trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
34,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.6526358108054376,24,0.21910252910583355
35,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.4222622100723433,11,0.18911482640543684
35,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.11529452952831848,28,0.16896265825038567
35,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.37678301759831806,11,0.19456061567475091
35,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.5054379916263781,28,0.20058263864829978
35,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.7756774634052163,32,0.22534134313991097
35,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.4794218628722083,24,0.22466064885278278
36,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.4783984520947544,11,0.211183679164116
36,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.2218558167233886,30,0.20596022438754627
36,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.37639355556810516,10,0.1541768570410827
36,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8633971553482812,36,0.20623265136304447
36,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.058981509518643484,24,0.21789649202292521
36,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.1185077594722421,11,0.2049365190604685
37,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.543915223275215,11,0.17509430533374196
37,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.08240547468247218,30,0.16796115677312695
37,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.47552732332311787,12,0.19834414987200724
37,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.9065770001032277,36,0.20635833302836354
37,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.03763071192249519,24,0.22267446002060576
37,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.12102354186173267,11,0.182016788539147
38,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.4991702797049247,11,0.21124471125123184
38,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.2011987293991168,30,0.20737741447419172
38,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.452940991632911,11,0.21113657605312697
38,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8812245329311178,36,0.2121208890354599
38,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.33934242400576525,24,0.18169727589172752
38,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.30700028686221664,11,0.17220060415567312
39,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.43651383421050854,11,0.21840494939195984
39,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.2173217913272974,30,0.23780271637786798
39,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.4892754620784994,12,0.22609485319425895
39,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8344491475396967,36,0.22520217151991362
39,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.21790275401031706,24,0.1833565850238354
39,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.24595838528551445,11,0.20830578000302458
40,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5691126923414055,11,0.18156135213282268
40,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.04580138476332254,30,0.16948135713951726
40,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.32202536664603887,12,0.18812560183979193
40,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8025771260393209,36,0.22892417956463657
40,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.21836304191342978,24,0.19871129121587192
40,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.17428400959924711,11,0.231660204903009
41,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5502919326074553,11,0.19543479603146413
41,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.14099190095691502,30,0.15896566569050843
41,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.3458580002925205,12,0.18120753042069812
41,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.9349476020672352,36,0.23932404840923321
41,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.16098151189155113,24,0.20954078767434905
41,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.24000777676237692,11,0.19304765011390085
42,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.4234773206700712,12,0.2008519609706993
42,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.2160220648202036,30,0.19575263678111401
42,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.3259198944494279,12,0.18553461612488
42,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8848971622614384,36,0.24448929310286888
42,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.15430830382684324,24,0.1879211027224765
42,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.3068512355928048,11,0.17341359144042445
43,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.6217890091804333,10,0.16368009312175497
43,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,1,1,0.0,0.04179997766943072,15,0.21037663389196845
43,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.5244476041966745,10,0.1665746269796854
43,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.7932566009990414,34,0.2129650452777765
43,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.07529992972161553,24,0.20219679753572833
43,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.37657490874502153,10,0.20872288231437452
44,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.46321316387258166,11,0.2105659217954594
44,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.15983073997483818,28,0.20278953133175537
44,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.3713529003793915,12,0.19852926438409157
44,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-1.0813535174745663,36,0.19920532929773604
44,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.05446246383016823,24,0.2220298294773001
44,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.20171293292350154,11,0.20108235694205429
45,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.4226872594890076,11,0.21431180147641488
45,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.28606715537982086,30,0.24697368149568494
45,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.41795855370689616,12,0.17075931646046516
45,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.7628477514779887,36,0.19736591917559385
45,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.10236340302706212,24,0.19633146398521978
45,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.24926426282813743,11,0.1857759162132161
46,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5290787239667116,11,0.19959451529459088
46,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.2676377817618615,30,0.18782957113604062
46,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.41627425154299214,12,0.18851526855076045
46,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.9793629913878305,36,0.20147546820516016
46,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.14513228903561962,24,0.21218446430414156
46,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.2846612196208321,11,0.20792141789798876
47,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5370245461910717,11,0.19472493867168827
47,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.15441952918980764,28,0.16188423207726016
47,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.4172347641937938,11,0.20387036645366294
47,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.9351074951934469,36,0.2334143731307906
47,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.003624408807415963,24,0.19649578113887728
47,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.2430636288984331,11,0.21371242470996865
48,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.6165078805338592,11,0.20305133727522162
48,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.18394573381256502,30,0.20450280531162673
48,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.2732911503916595,11,0.2137726378503184
48,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8466491714344473,36,0.22006543566509074
48,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.19510345713308608,24,0.20335437553918154
48,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.4084354346354378,10,0.2275424219315241
49,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5117129490523017,10,0.14807964483865893
49,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.2559625685374863,28,0.19271803517287972
49,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.3984534711814263,12,0.2255531830415772
49,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.9062333128662861,36,0.155269872985312
49,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.04559829030713697,24,0.20836191933935128
49,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.31818239508769164,11,0.2066913342299186
50,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5145281443513056,11,0.1970910380115085
50,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.12129047634973432,28,0.2060364968955108
50,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.3604513963135085,12,0.2067694588586485
50,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.9442470554644717,36,0.22989642770480168
50,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.3099345608494885,24,0.20326193478834137
50,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.23830773479628695,11,0.21556828194000657
51,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5606666820975807,11,0.17072228020898572
51,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.1278853990520447,28,0.18833125478164306
51,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.669059068831083,11,0.1905825894411347
51,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.9555046336622481,36,0.1936211249063342
51,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.03921428183734489,24,0.21066500545804948
51,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.2481775096935362,11,0.19667987096034945
52,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.5166713262683057,11,0.19785351752659813
52,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.11753697757608411,28,0.18305720431053726
52,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.3883667252704331,12,0.1884292886311045
52,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8472183143392191,36,0.19691882233118346
52,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,1,1,0.0,0.059217303738882926,13,0.18520468579791982
52,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.16772666257047475,10,0.17576071993212497
53,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,pose_jitter,1,1,1,1,0.0,0.4884512780663355,11,0.18490630528082674
53,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,pose_jitter,1,1,0,1,0.0,-0.09080264942171827,30,0.20053036726794293
53,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,pose_jitter,1,1,1,1,0.0,0.3044442796122638,12,0.19656110715607497
53,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,pose_jitter,1,1,0,1,0.0,-0.8988998786930016,36,0.23398859428561047
53,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,pose_jitter,1,1,0,1,0.0,-0.13252218057293277,24,0.19444925232777385
53,Serve water into a bowl,serve_water,5,Release,release,release the cup,pose_jitter,1,1,1,1,0.0,0.3527308421920734,11,0.23657300205035403
54,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,pose_jitter,1,1,1,1,0.0,0.5390888430555868,11,0.20472188770583094
54,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,pose_jitter,1,1,0,1,0.0,-0.1462235503047417,28,0.19379995211641635
54,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,pose_jitter,1,1,0,1,0.0,-0.3419361679482311,30,0.2228178209852953
54,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,pose_jitter,1,1,1,1,0.0,0.41609668059189375,11,0.23258762956499146
54,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,pose_jitter,1,1,0,1,0.0,-0.14927510384120274,24,0.22690427999664292
54,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,pose_jitter,1,1,1,1,0.0,0.3042485963326842,10,0.1788919779582351
55,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,pose_jitter,1,1,1,1,0.0,0.44034379140302937,11,0.2011895690769035
55,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,pose_jitter,1,1,0,1,0.0,-0.15455349149813638,28,0.19404135314551124
55,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,pose_jitter,1,1,0,1,0.0,-0.26830610830944074,30,0.21551489979273525
