trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
93,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.0155559796135847,2.8327527611843902e-08,1.089500338588582,0.2591075029174095,0.0,25,0.007792842534963201,0.06244758708657289,0.8040903963435785
93,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.0155559796135847,2.8327527611843902e-08,1.089500338588582,0.2591075029174095,0.0,25,0.007792842534963201,0.06244758708657289,0.8040903963435785
93,main,1.35,critic_reranking,True,False,False,False,False,24,1.0450671644529836,5.057754474842217e-07,1.089500338588582,0.2591075029174095,0.0,21,0.009302449632802471,0.07006521472346126,0.6931143817718256
93,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0432854668729656,8.643884262423199e-08,1.089500338588582,0.2591075029174095,0.0,21,0.009171745118580935,0.07164252084143799,0.6960612740872817
94,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.18294848344568818,2.0898160198975515,1.3392396858936264,0.0,40,0.03931407734269707,0.49787434690510146,0.9994019914626153
94,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.11096544324380031,0.02179526238198029,2.1554138647407677,1.3880527791682198,0.0,55,0.10949098841163173,0.2613078233902056,1.7985454974308885
94,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07216658268045145,0.030897014457727884,2.1554138647407677,1.3880527791682198,0.0,55,0.11325773934214327,0.26597394369079,1.9942249955556632
94,main,1.35,critic_reranking,False,False,False,False,False,58,0.11584064168727093,0.04623498370510613,2.1554138647407677,1.3880527791682198,0.0,54,0.1223072558444446,0.2694449287434891,2.0154961050938947
94,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.0490461823453965,1.5932464912768173e-13,2.1554138647407677,1.3880527791682198,0.0,15,0.018970482875982686,0.16125858799158196,1.436744993518944
95,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1617876321690676,0.953373941330983,0.2543295804013862,0.0,40,0.03931407734269707,0.1461093771104186,0.9994019914626153
95,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0485796205682103,2.611543908634532e-06,0.9784353469334836,0.26359947709081805,0.0,24,0.008517721549972527,0.08904390691427164,0.7928840808309073
95,main,1.35,future_wrench_aux,True,False,False,True,True,27,1.0485796205682103,2.611543908634532e-06,0.9784353469334836,0.26359947709081805,0.0,24,0.008517721549972527,0.08904390691427164,0.7928840808309073
95,main,1.35,critic_reranking,True,False,False,False,False,23,1.0071563039480416,3.089354310079325e-05,0.9784353469334836,0.26359947709081805,0.0,20,0.009607013248804015,0.08133998841394705,0.561044889921259
95,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0314771919822676,3.2011153470667137e-10,0.9784353469334836,0.26359947709081805,0.0,19,0.010549736620340911,0.07986827132689832,0.5560055170105347
96,main,1.35,action_only_bc,False,False,False,False,False,58,0.007015382779685728,0.1342848846412385,1.4009580004046291,0.9044073382256838,0.0,47,0.01785452224236211,0.27926157274624214,0.9994019914626153
96,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.16786636446191255,0.030938599964500144,1.4676724217726644,0.9511911762089642,0.0,55,0.11114150604877024,0.23084609474373755,1.7974827089989993
96,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.16786636446191255,0.030938599964500144,1.4676724217726644,0.9511911762089642,0.0,55,0.11114150604877024,0.23084609474373755,1.7974827089989993
96,main,1.35,critic_reranking,False,False,False,False,False,58,0.14310572717856182,0.03857525495709058,1.4676724217726644,0.9511911762089642,0.0,55,0.11672897324505864,0.24484958613768895,1.9107599157083746
96,main,1.35,bounded_adaptation,True,False,False,False,False,17,1.0356519436874512,9.129106180555587e-10,1.4676724217726644,0.9511911762089642,0.0,14,0.017147256243345493,0.125053884433862,0.9995394451301244
97,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.20412562568041953,2.1489532420951893,1.22467466312911,0.0,41,0.0465310261944942,0.5520236437074381,0.9994019914626153
97,main,1.35,force_conditioned_bc,True,False,False,False,False,30,1.0110646444389202,0.023477670523668545,1.6463310900914239,0.866599489531543,0.0,27,0.05576870090913897,0.13933267933615603,1.7210682104481383
97,main,1.35,future_wrench_aux,True,False,False,False,False,30,1.0110646444389202,0.023477670523668545,1.6463310900914239,0.866599489531543,0.0,27,0.05576870090913897,0.13933267933615603,1.7210682104481383
97,main,1.35,critic_reranking,True,False,False,False,False,22,1.0328525150239907,0.008155988891665095,1.6463310900914239,0.866599489531543,0.0,19,0.02204219327599182,0.13734665422280584,1.3293996789255933
97,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0032108575596492,2.0958071870512813e-17,1.6463310900914239,0.866599489531543,0.0,20,0.017355123349011674,0.13192253757776254,1.0395006588575173
98,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21132474940842538,1.495511572147473,0.4425181084814131,0.0,41,0.0465310261944942,0.25827556322417256,0.9994019914626153
98,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.0506151814241937,3.8876493604067673e-10,1.1683258098991847,0.3131329311072944,0.0,25,0.013875089554061134,0.07434854978750531,0.6365875818177693
98,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.0506151814241937,3.8876493604067673e-10,1.1683258098991847,0.3131329311072944,0.0,25,0.013875089554061134,0.07434854978750531,0.6365875818177693
98,main,1.35,critic_reranking,True,False,False,False,False,25,1.029777660818057,1.9375688076321263e-08,1.1683258098991847,0.3131329311072944,0.0,22,0.016595950384674676,0.07713967601014562,0.5196319891087332
98,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0622584384014326,3.897491974930073e-19,1.1683258098991847,0.3131329311072944,0.0,22,0.016597274576769735,0.07855637037834728,0.55707726873847
99,main,1.35,action_only_bc,False,False,False,False,False,58,0.0071675363377830415,0.11966500701341877,0.886977052364197,0.2855722585717524,0.0,47,0.017853881412382325,0.1374107791555769,0.9994019914626153
99,main,1.35,force_conditioned_bc,True,False,False,False,False,24,1.032555925403064,1.4678607764656673e-12,0.922506892768266,0.30011779274794786,0.0,21,0.007246120378600306,0.06174641288124386,0.5609014529064017
99,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.032555925403064,1.4678607764656673e-12,0.922506892768266,0.30011779274794786,0.0,21,0.007246120378600306,0.06174641288124386,0.5609014529064017
99,main,1.35,critic_reranking,True,False,False,False,False,20,1.0003530219191676,3.0614090427505337e-10,0.922506892768266,0.30011779274794786,0.0,17,0.009925863052978328,0.06642743954119174,0.5747894708277077
99,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0009694654234371,3.679164506636348e-20,0.922506892768266,0.30011779274794786,0.0,17,0.009552258259503798,0.06908997497025796,0.5812694952170315
100,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17707445723492943,1.2463017780307322,0.39100970328452683,0.0,40,0.03931407734269707,0.21099755397878542,0.9994019914626153
100,main,1.35,force_conditioned_bc,True,False,False,True,True,24,1.0020375499319027,4.800844778052641e-09,1.2815435725296562,0.40526136661166534,0.0,21,0.011088484824243973,0.09468274493445616,0.6142300713479643
100,main,1.35,future_wrench_aux,True,False,False,True,True,24,1.00034077310156,5.044969807182692e-09,1.2815435725296562,0.40526136661166534,0.0,21,0.010911346768610847,0.09436373756321714,0.6130058874263885
100,main,1.35,critic_reranking,True,False,False,False,False,22,1.0694922465026597,4.230004948393784e-08,1.2815435725296562,0.40526136661166534,0.0,19,0.01118255201572067,0.0818783453803552,0.5548804714553544
100,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0431353144452895,2.693681275342336e-16,1.2815435725296562,0.40526136661166534,0.0,18,0.01222586249216174,0.08605735347768328,0.6036264780247551
101,main,1.35,action_only_bc,False,False,False,False,False,58,0.006818516635180957,0.12662777979672796,0.8269768080903127,0.18707517700717047,0.0,47,0.017855353544885252,0.12839882226255944,0.9994019914626153
101,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0198154278154652,3.450362230558941e-06,0.8608021624079883,0.19694436987658587,0.0,24,0.007399625072065855,0.08183776518947916,0.8019275301415906
101,main,1.35,future_wrench_aux,True,False,False,True,True,27,1.0198154278154652,3.450362230558941e-06,0.8608021624079883,0.19694436987658587,0.0,24,0.007399625072065855,0.08183776518947916,0.8019275301415906
101,main,1.35,critic_reranking,True,False,False,False,False,23,1.0155988696750085,2.8344303998871942e-05,0.8608021624079883,0.19694436987658587,0.0,20,0.009406993415023603,0.07601939005762748,0.5570658637625249
101,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.054485592739005,2.98810023776967e-08,0.8608021624079883,0.19694436987658587,0.0,20,0.009742858773322262,0.07506399503101,0.6568693115432186
102,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16807396589217352,1.2414915301629372,0.42689063000139776,0.0,40,0.03931407734269707,0.2145780977665096,0.9994019914626153
102,main,1.35,force_conditioned_bc,True,False,False,True,True,26,1.0225302783870889,3.686798533953639e-13,1.2756860310541889,0.44245009434508153,0.0,23,0.010325463990433664,0.07541081433943211,0.5304923827900019
102,main,1.35,future_wrench_aux,True,False,False,False,False,27,1.0503698705924458,1.497216131930211e-13,1.2756860310541889,0.44245009434508153,0.0,24,0.008272973526045713,0.07407896765773068,0.4620220230517068
102,main,1.35,critic_reranking,True,False,False,False,False,23,1.0513544320405734,4.270815259347432e-11,1.2756860310541889,0.44245009434508153,0.0,20,0.011069856349160283,0.073330294342609,0.6047485111752056
102,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0578356368303279,5.175430663622077e-16,1.2756860310541889,0.44245009434508153,0.0,20,0.011297096069390618,0.07621730751596675,0.551975426053531
103,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2137783087386343,1.2887282691608397,0.424086759334098,0.0,41,0.0465310261944942,0.22534583539967434,0.9994019914626153
103,main,1.35,force_conditioned_bc,True,False,False,True,True,36,1.0331017043189183,3.9572386463122045e-10,1.0246616794600079,0.3000906119973113,0.0,33,0.011396380145954378,0.0640862206412521,0.7168698467295556
103,main,1.35,future_wrench_aux,True,False,False,True,True,36,1.0331017043189183,3.9572386463122045e-10,1.0246616794600079,0.3000906119973113,0.0,33,0.011396380145954378,0.0640862206412521,0.7168698467295556
103,main,1.35,critic_reranking,True,False,False,True,True,31,1.0442297417837927,3.6728926568744746e-08,1.0246616794600079,0.3000906119973113,0.0,28,0.013966561953387255,0.06066994540266077,0.6624199733150467
103,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.0088880686095436,5.334858798441106e-18,1.0246616794600079,0.3000906119973113,0.0,25,0.01372718167203767,0.0599124378380878,0.6370383070918417
104,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.21948091290528188,2.4213861023706116,1.6183752471077808,0.9918513991554669,41,0.0465310261944942,0.6795104850783676,0.9994019914626153
104,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.06879953624421062,0.03132661422450267,1.8130019782283362,1.145188355110301,0.0,55,0.11673046212814556,0.27554442220132047,2.021496408781645
104,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.06879953624421062,0.03132661422450267,1.8130019782283362,1.145188355110301,0.0,55,0.11673046212814556,0.27554442220132047,2.021496408781645
104,main,1.35,critic_reranking,False,False,False,False,False,58,0.07917180284447106,0.03941522358573579,1.8130019782283362,1.145188355110301,0.0,55,0.11930374625867539,0.2910767718573872,2.09795116663002
104,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.0372301234247567,1.4872408840373822e-09,1.8130019782283362,1.145188355110301,0.0,16,0.026388900174146454,0.1736289379334654,1.0660987036492393
105,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14063151798995263,1.6180144630164444,0.9549779358101342,0.0,40,0.03931407734269707,0.3561692233083005,0.9994019914626153
105,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.09539069716267017,0.029404971814566014,1.665411025854351,0.9897853176006269,0.0,55,0.10345293108083722,0.2252572792205949,1.8790308626932646
105,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.09539069716267017,0.029404971814566014,1.665411025854351,0.9897853176006269,0.0,55,0.10345293108083722,0.2252572792205949,1.8790308626932646
105,main,1.35,critic_reranking,False,False,False,False,False,58,0.1893726524013274,0.036193901665641126,1.665411025854351,0.9897853176006269,0.0,55,0.10108122751554924,0.22304767386735463,1.9420685760373801
105,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0412864086513574,6.250955674581326e-17,1.665411025854351,0.9897853176006269,0.0,17,0.014571319927407015,0.1276993263507629,1.1862363374908726
106,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14473571395703166,1.6789440511376705,1.005145257217636,0.0,40,0.03931407734269707,0.3720283785326311,0.9994019914626153
106,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.09808675711662636,0.03941813440596411,1.7253860503081673,1.0417811557142826,0.0,55,0.10534981682854061,0.2355586937125475,1.9966237998731338
106,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.09808675711662636,0.03941813440596411,1.7253860503081673,1.0417811557142826,0.0,55,0.10534981682854061,0.2355586937125475,1.9966237998731338
106,main,1.35,critic_reranking,False,False,False,False,False,58,0.10414989992102305,0.034214328797861536,1.7253860503081673,1.0417811557142826,0.0,55,0.10861740028007154,0.2419740022335739,1.9228674918301856
106,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0057293053971628,1.6929195224013017e-16,1.7253860503081673,1.0417811557142826,0.0,24,0.010419426747626269,0.16557119601036552,1.0422001770284501
107,main,1.35,action_only_bc,False,False,False,False,False,58,0.006884751640754855,0.12787017565947648,0.8857570399636001,0.29730438745486404,0.0,47,0.017855073585119653,0.13744451786625966,0.9994019914626153
107,main,1.35,force_conditioned_bc,True,False,False,False,False,24,1.0480615894516188,1.1868106519435858e-11,0.9216859411675721,0.3128861018594078,0.0,21,0.007392570405861841,0.06541455860698121,0.5404657786896223
107,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.0480615894516188,1.1868106519435858e-11,0.9216859411675721,0.3128861018594078,0.0,21,0.007392570405861841,0.06541455860698121,0.5404657786896223
107,main,1.35,critic_reranking,True,False,False,False,False,20,1.0081369437844385,1.8512639911004383e-09,0.9216859411675721,0.3128861018594078,0.0,17,0.010154440843358101,0.06440694492922339,0.5456122811948699
107,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0090566971357302,1.079585512006555e-26,0.9216859411675721,0.3128861018594078,0.0,17,0.0098873572317281,0.06589274194293933,0.5572968382529607
108,main,1.35,action_only_bc,False,False,False,False,False,58,0.007630041409463068,0.12182938256196765,1.2266982638688335,0.8178967431701971,0.0,47,0.017851942456106877,0.2402599135216248,0.9994019914626153
108,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.35151596175355837,0.03150001439207231,1.2851251522956846,0.8575789570422125,0.0,55,0.09562479364733385,0.23526520489854919,1.8652618946759227
