sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
occlusion,44.0,predictive_coding_open_loop,15,0.0,0.9101997730492404,1.0909497970400108,1.0649377409560528,0.2692559093637517,0.317417731191743,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,16,0.0,0.6865619560599643,0.8153080679036985,0.7794728757548738,0.19940159619262296,0.23116364772968906,3.2
occlusion,44.0,predictive_coding_open_loop,17,0.0,1.0896382179986916,1.4031089099389105,1.4108603230756727,0.2948661053615056,0.33543787787768803,3.2
occlusion,44.0,predictive_coding_open_loop,18,0.0,1.155055724951678,1.5217903408234494,1.4423347817210903,0.3174890357321275,0.37869680985796694,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,19,0.0,0.6855017595015193,0.8545416049466074,0.6872280845686244,0.23136163199950469,0.25422979221772946,3.2
occlusion,44.0,predictive_coding_open_loop,20,0.0,0.5680136048506085,0.5185733565778678,0.41837822129670127,0.22399707439193525,0.2556476878607222,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,21,0.0,0.9927688201035094,1.3225058486674877,1.2482310267069483,0.3245688771506308,0.35208707505828557,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,22,0.0,1.2463567760329632,1.6003138458290902,1.4849146640206707,0.31285410307177647,0.3710498604484623,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,23,0.0,0.5135386872267212,0.5233033910100218,0.4813699096726474,0.1576573050039703,0.1842209937168655,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,24,0.0,0.7637563367658883,1.029900201585008,1.1841559724667396,0.31110636670647757,0.31658550862469315,3.2
occlusion,44.0,predictive_coding_open_loop,25,0.0,0.9477774294122576,1.2119816767367328,1.1666423552554348,0.289116302831871,0.3432210752352654,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,26,0.0,1.1089809333463536,1.5690284608127851,1.6422863455401893,0.3158203093560674,0.35448752891812996,3.2
occlusion,44.0,predictive_coding_open_loop,27,0.0,1.0071432369373639,1.4428334784973167,1.675848947480137,0.33575568532476124,0.3038295614616499,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,28,0.0,0.7618460779405777,0.94615299555129,0.9627108327092844,0.2664763466922221,0.27146345315174647,3.2
occlusion,44.0,predictive_coding_open_loop,29,0.0,0.8870347826173873,1.142673882148232,1.1537070805667997,0.2883085221961398,0.3462023115506738,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,30,0.0,0.5701637703088147,0.48594960008025384,0.3961509998107195,0.1750377444378755,0.20308954384336228,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,31,0.0,0.8852754913190578,1.131146770265696,1.236645077586432,0.2786626893921024,0.31057483512734396,3.2
occlusion,44.0,predictive_coding_open_loop,32,0.0,0.5692632774269536,0.5667962507107054,0.46782592939671874,0.22361729107993333,0.2616161095146418,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,33,0.0,1.0559013530669357,1.3758827145755292,1.4436781944317354,0.3147703910447319,0.31775204172193966,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,34,0.0,0.6225602609865039,0.615597477989088,0.5784096657513604,0.255015337252332,0.2772079766313786,3.2
occlusion,44.0,predictive_coding_open_loop,35,0.0,0.9087333416619778,1.224691424069161,1.2704742097202086,0.2827938082910847,0.31308518549324543,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,36,0.0,1.0381152827440814,1.333011839927588,1.3523324947115993,0.3151460404607114,0.38499260831679133,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,37,0.0,0.925764771018952,1.1226027927476898,1.120842747087164,0.3255104455183993,0.35697548882595254,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,38,0.0,1.095490241217502,1.2939694583825003,1.219949453590748,0.29056820201928857,0.34688902381282216,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,39,0.0,1.063836133034089,1.2420332490521897,1.1125259277223833,0.2883856009796199,0.3538746717646658,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,40,0.0,0.6457394517285753,0.71235550047976,0.6438972004381834,0.27361297235266474,0.3160784948585412,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,41,0.0,1.3288269430100825,1.6819498814903127,1.5550900100537142,0.34578520100584315,0.40242901919461965,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,42,0.0,1.1448442989121441,1.538058957024507,1.4898726983217367,0.3059029616413119,0.3455700324736485,3.2
occlusion,44.0,predictive_coding_open_loop,43,0.0,1.1317242506753582,1.5586876016464697,1.6214923130443852,0.31679759726525375,0.36050305559988016,3.2
occlusion,44.0,predictive_coding_open_loop,44,0.0,0.9489064542567588,1.343889256926697,1.5113186557424363,0.3308057534000787,0.32238536790117683,3.2
occlusion,44.0,predictive_coding_open_loop,45,0.0,0.78758381672965,1.071069159624889,1.2604786532320442,0.2727798992612874,0.277072206825816,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,46,0.0,0.8677066346504692,1.1040508311193893,1.1005463290768915,0.2889058823495622,0.3156218962653999,3.2
occlusion,44.0,predictive_coding_open_loop,47,0.0,0.6895001108507718,0.6709897387358177,0.5066567684134843,0.19146148762209259,0.23135233090803511,3.200000000000001
delay,0.0,simple_recurrent,0,1.0,0.4309994018576512,0.09236527631288302,0.11482596103538663,0.06734475202747257,0.00330177056325332,3.2
delay,0.0,simple_recurrent,1,1.0,0.4463922803284351,0.10816689544837708,0.12321281776256258,0.05954808111089093,0.0031480900499925514,3.2
delay,0.0,simple_recurrent,2,1.0,0.3591311007618801,0.06899953627958197,0.06154694980568315,0.04426585001617563,0.0023329476098100876,3.2000000000000006
delay,0.0,simple_recurrent,3,1.0,0.4297739917771978,0.10610682073208746,0.1378913251697093,0.06274848600209153,0.0030563061977651315,3.2
delay,0.0,simple_recurrent,4,1.0,0.40083580993597556,0.10289386367590599,0.09495155887168853,0.06236043601491726,0.003104975577328055,3.2
delay,0.0,simple_recurrent,5,1.0,0.3917283828088476,0.1305429806521939,0.15454280539317536,0.09096796823674128,0.003340049439682478,3.2000000000000006
delay,0.0,simple_recurrent,6,1.0,0.3829813833863607,0.12107213260988801,0.15140613956446378,0.09251831537481232,0.0033883560059662725,3.200000000000001
delay,0.0,simple_recurrent,7,1.0,0.4329116725914447,0.061863709265497675,0.10594834710522097,0.05461645189405924,0.0029977710301088436,3.200000000000001
delay,0.0,simple_recurrent,8,1.0,0.3864700712295604,0.0756131640310768,0.07504155123121065,0.04332619882643212,0.002441638438064937,3.2
delay,0.0,simple_recurrent,9,1.0,0.4151121238568868,0.1499446477619797,0.18003578404089163,0.06933408317360024,0.0030281695932369884,3.2
delay,0.0,simple_recurrent,10,1.0,0.37732172949759224,0.15710450182645316,0.19334520255518073,0.1132508902592544,0.0035868471032420956,3.2000000000000006
delay,0.0,simple_recurrent,11,1.0,0.42702751878714645,0.08255588074382732,0.07881098883636405,0.05331690242146599,0.002621298814130839,3.2
delay,0.0,simple_recurrent,12,1.0,0.4248560171296314,0.13086339751941017,0.1273648081950348,0.09576508466098388,0.003581008671289529,3.2
delay,0.0,simple_recurrent,13,1.0,0.37230011079059666,0.10735837111115942,0.13493524054260186,0.08614676444925759,0.0032406394803178003,3.2000000000000006
delay,0.0,simple_recurrent,14,1.0,0.3968861151316953,0.06845123737268499,0.0640720563867976,0.043685469086018495,0.002545733592934853,3.2000000000000006
delay,0.0,simple_recurrent,15,1.0,0.4298719336362452,0.08435505553577666,0.10114640977407849,0.05186413383230233,0.002611220649264916,3.2000000000000006
delay,0.0,simple_recurrent,16,1.0,0.355312984463502,0.07459687207945326,0.0687313133881087,0.04182278699329921,0.0022697873586294453,3.2
delay,0.0,simple_recurrent,17,1.0,0.4109314489743497,0.11822594601716237,0.12217167990307391,0.06603335904624932,0.0029858537361622723,3.2
delay,0.0,simple_recurrent,18,1.0,0.4277019328517897,0.1499187480543789,0.17859553017177554,0.07001614659218769,0.0030505929167970853,3.2
delay,0.0,simple_recurrent,19,1.0,0.3520316508649466,0.09987346585694827,0.11947059804518419,0.070059541699501,0.002974798857517829,3.2
delay,0.0,simple_recurrent,20,1.0,0.38319791691694804,0.09161601944311171,0.11639368183661819,0.0682005136223788,0.0029761087141139527,3.200000000000001
delay,0.0,simple_recurrent,21,1.0,0.40451912908658944,0.11974196557287894,0.12971950267862528,0.09043072399821755,0.0033045167457679174,3.2000000000000006
delay,0.0,simple_recurrent,22,1.0,0.46269002889711663,0.08315646985256502,0.1184329027020543,0.05287439548366319,0.003032077871797507,3.2
delay,0.0,simple_recurrent,23,1.0,0.3469831124629151,0.08246912419116405,0.10745687329167668,0.05095646878997837,0.0026658237264101186,3.200000000000001
delay,0.0,simple_recurrent,24,1.0,0.3953835269298558,0.13373035036431694,0.15923418878848322,0.1038142391443407,0.00348561098966365,3.2
delay,0.0,simple_recurrent,25,1.0,0.4183432004854274,0.07934609082522781,0.09786057530340193,0.048364684805284545,0.002548663776917905,3.2000000000000006
delay,0.0,simple_recurrent,26,1.0,0.3726841433655656,0.13277569144997922,0.1814050245693731,0.07245042793589175,0.0029382662927426913,3.2000000000000006
delay,0.0,simple_recurrent,27,1.0,0.4226587302602362,0.1459127060558519,0.18003552105178686,0.10686231351512325,0.003619376372407166,3.2
delay,0.0,simple_recurrent,28,1.0,0.3847852689560214,0.08866596434613484,0.049454240601399906,0.05846646474250309,0.0025537599545706053,3.2000000000000006
delay,0.0,simple_recurrent,29,1.0,0.41204763989472803,0.06135382530461889,0.08196192438684573,0.04794061602284777,0.002521482715457336,3.2000000000000006
delay,0.0,simple_recurrent,30,1.0,0.3904273840276271,0.09073669016361605,0.0646557495644456,0.0556249030823288,0.0029051285256415644,3.2000000000000006
delay,0.0,simple_recurrent,31,1.0,0.39328066526575517,0.09965688151257941,0.10099481705531789,0.06308214210610494,0.002984763236082944,3.2
delay,0.0,simple_recurrent,32,1.0,0.38254359033862917,0.08484771400329569,0.045055366344808064,0.048081547293471506,0.002633486977478364,3.2
delay,0.0,simple_recurrent,33,1.0,0.39678553648001696,0.13128162295334797,0.1785358954500389,0.07231540564094528,0.003384680604878684,3.200000000000001
delay,0.0,simple_recurrent,34,1.0,0.37646778600803565,0.08220640247427008,0.073084815070461,0.04671585127677113,0.002466411983187286,3.2000000000000006
delay,0.0,simple_recurrent,35,1.0,0.36409575369911984,0.13091256898940154,0.1766800132930125,0.06739139620215748,0.002941491332749964,3.2
delay,0.0,simple_recurrent,36,1.0,0.4376180710646863,0.07267799930898794,0.10380769237229152,0.044539085306662604,0.002743777555331511,3.2000000000000006
delay,0.0,simple_recurrent,37,1.0,0.43723579899482173,0.0865201735790581,0.08492437214112508,0.061681201658339346,0.0028428514871228086,3.2000000000000006
delay,0.0,simple_recurrent,38,1.0,0.4703914291078945,0.07625010705264572,0.09992079068834178,0.051586050812625274,0.002812254813799871,3.2000000000000006
delay,0.0,simple_recurrent,39,1.0,0.44449564417763543,0.08003710872884363,0.08573273082756334,0.04962433152877638,0.002780117916218523,3.200000000000001
delay,0.0,simple_recurrent,40,1.0,0.3961396111756748,0.06753324131720724,0.06898432105900398,0.0440495618520266,0.002583916509121286,3.2
delay,0.0,simple_recurrent,41,1.0,0.4664863741008241,0.14973653077573748,0.15976542609366276,0.07439183070582668,0.003254152438907571,3.2000000000000006
delay,0.0,simple_recurrent,42,1.0,0.40237725534144503,0.11734604647898098,0.1562446387633852,0.07288636399386836,0.0037631920219090877,3.2
delay,0.0,simple_recurrent,43,1.0,0.39818552697443316,0.08451134730687705,0.11805861177135679,0.06399050128696228,0.0026828926596921595,3.2000000000000006
delay,0.0,simple_recurrent,44,1.0,0.4094987269266033,0.15030578974806771,0.17949335687652523,0.11130685512445324,0.0037303991479114744,3.2000000000000006
delay,0.0,simple_recurrent,45,1.0,0.37417047860670377,0.11965339923449668,0.15231277735740606,0.08933765634698151,0.003303837451330422,3.2
delay,0.0,simple_recurrent,46,1.0,0.4181102997783349,0.07887312024280284,0.09832324889257259,0.05936614584903881,0.0027463542187839483,3.2
delay,0.0,simple_recurrent,47,1.0,0.41387106885549035,0.08113935111920716,0.11105468477891765,0.04320891033469836,0.0026673574044974004,3.2000000000000006
delay,0.0,finite_window_attention_like,0,1.0,0.4350628061657806,0.10802719805503781,0.13501325511197745,0.07804637950316075,0.03390191649778881,3.2
delay,0.0,finite_window_attention_like,1,1.0,0.44796829827157714,0.10470384491740044,0.1341898597778765,0.0629630870930063,0.020728141868627387,3.2
delay,0.0,finite_window_attention_like,2,1.0,0.3614832134951513,0.08047883941506555,0.07629396857490953,0.04412337156293041,0.010487059028707746,3.2
delay,0.0,finite_window_attention_like,3,1.0,0.43231609986765573,0.12239093674987804,0.16033068989048505,0.06523442834209651,0.018463192053248947,3.2000000000000006
delay,0.0,finite_window_attention_like,4,1.0,0.4035159325570626,0.1172891227496454,0.1036933414627608,0.06513393217217577,0.019534924507802687,3.2000000000000006
delay,0.0,finite_window_attention_like,5,1.0,0.398828420594167,0.1508068028545801,0.17560577696122925,0.09342164127714302,0.021532792526512207,3.2000000000000006
delay,0.0,finite_window_attention_like,6,1.0,0.38950020012252073,0.14020924430190454,0.17293398685236228,0.09432634198736438,0.020724022316705195,3.2000000000000006
delay,0.0,finite_window_attention_like,7,1.0,0.43550395745174025,0.06548593058795787,0.10431508400387823,0.05724931985488699,0.0183495570011852,3.2000000000000006
delay,0.0,finite_window_attention_like,8,1.0,0.389644593363978,0.08711122208842241,0.08883554227287707,0.04378610931127833,0.011688080289349784,3.2
delay,0.0,finite_window_attention_like,9,1.0,0.4194317601401862,0.17074714725825021,0.20752335360990726,0.07128663942119451,0.01735690556141535,3.200000000000001
delay,0.0,finite_window_attention_like,10,1.0,0.3878562053222372,0.18187074437422018,0.22381505361424456,0.11404773971083816,0.01926021979728021,3.2
delay,0.0,finite_window_attention_like,11,1.0,0.4302407181857481,0.09580468478171127,0.0916898001089279,0.05424017724353615,0.013761715068588498,3.2000000000000006
delay,0.0,finite_window_attention_like,12,1.0,0.4316785028841015,0.1515900767157524,0.14985265102805487,0.09761365567040767,0.020304080179346772,3.2000000000000006
delay,0.0,finite_window_attention_like,13,1.0,0.3787060544870775,0.12335140080110035,0.1545522676542827,0.08804153685598698,0.020343086297011318,3.2
delay,0.0,finite_window_attention_like,14,1.0,0.3989361578490268,0.07985733216828446,0.07918955711789596,0.044555015873469946,0.012798937425654149,3.2000000000000006
delay,0.0,finite_window_attention_like,15,1.0,0.43255964900067695,0.09697295238346536,0.11746468042567534,0.05293686075159594,0.01341405585172342,3.200000000000001
delay,0.0,finite_window_attention_like,16,1.0,0.35727120377391897,0.08626639878604189,0.08023294851302916,0.04180764365265952,0.010274934272414021,3.2000000000000006
delay,0.0,finite_window_attention_like,17,1.0,0.4137911322567009,0.12997486572370703,0.14619856538812898,0.06727710456941167,0.01670503239784004,3.2
delay,0.0,finite_window_attention_like,18,1.0,0.43207814333922506,0.172995276372967,0.2041696821543866,0.07221816477364981,0.01830140597091158,3.2
delay,0.0,finite_window_attention_like,19,1.0,0.35294334305845165,0.11768824077428769,0.13629272182385607,0.07207286878916705,0.018947196467529303,3.2
delay,0.0,finite_window_attention_like,20,1.0,0.3834975377805551,0.11040766959989479,0.13025782369897762,0.07096879625661442,0.02113483729280393,3.2
delay,0.0,finite_window_attention_like,21,1.0,0.4110464320485354,0.1384405762954088,0.1514845590075655,0.0921969751278673,0.01956683554212616,3.2000000000000006
delay,0.0,finite_window_attention_like,22,1.0,0.4656937677101211,0.09341616171357998,0.13269793363111282,0.056734864922501495,0.020041551503064914,3.2000000000000006
delay,0.0,finite_window_attention_like,23,1.0,0.3488266746887344,0.09254342703012318,0.12147940076087062,0.05132987794050792,0.013143171202660715,3.2
delay,0.0,finite_window_attention_like,24,1.0,0.40337505115203665,0.154799630979976,0.18040001467545372,0.10568159638161531,0.021453800491552454,3.2
